Id,SalePrice
1461,123739.0703125
1462,290399.0625
1463,199659.0625
1464,175917.015625
1465,181666.859375
1466,195381.125
1467,146271.8125
1468,170602.171875
1469,191367.875
1470,122083.3515625
1471,203374.0
1472,125006.046875
1473,103725.1171875
1474,156070.265625
1475,108611.515625
1476,316840.59375
1477,230480.75
1478,279245.21875
1479,309568.0625
1480,428119.125
1481,330461.59375
1482,201113.59375
1483,181971.484375
1484,183304.9375
1485,174555.203125
1486,199767.3125
1487,310249.5625
1488,212176.140625
1489,178895.046875
1490,218407.328125
1491,198713.34375
1492,124871.6796875
1493,237585.90625
1494,288362.75
1495,251968.4375
1496,240634.8125
1497,168071.25
1498,146053.5
1499,124172.90625
1500,133560.359375
1501,173554.078125
1502,99504.0546875
1503,270685.4375
1504,203538.546875
1505,220255.78125
1506,220456.71875
1507,275041.8125
1508,226051.359375
1509,164007.640625
1510,160226.96875
1511,157892.890625
1512,190785.15625
1513,200272.859375
1514,229909.40625
1515,208281.796875
1516,167719.984375
1517,144577.640625
1518,155434.203125
1519,194720.609375
1520,129108.609375
1521,156627.625
1522,194144.734375
1523,122604.6484375
1524,135338.3125
1525,134237.25
1526,140289.46875
1527,109414.25
1528,141014.890625
1529,135526.25
1530,180922.609375
1531,169876.46875
1532,119315.171875
1533,163790.640625
1534,119087.3125
1535,173489.484375
1536,111631.421875
1537,113188.03125
1538,149962.59375
1539,212210.921875
1540,207426.921875
1541,138782.875
1542,126942.28125
1543,165801.21875
1544,91613.375
1545,107662.0
1546,112500.484375
1547,126316.421875
1548,114535.46875
1549,118593.15625
1550,120619.4609375
1551,105430.6484375
1552,141964.953125
1553,176339.53125
1554,136623.28125
1555,246358.078125
1556,109130.9140625
1557,136696.703125
1558,105274.1796875
1559,120693.8984375
1560,129039.3984375
1561,217820.703125
1562,124784.1796875
1563,122135.9765625
1564,154095.734375
1565,158833.609375
1566,205962.765625
1567,104208.015625
1568,257902.890625
1569,148464.140625
1570,148629.71875
1571,112059.3203125
1572,150822.09375
1573,204974.703125
1574,174555.484375
1575,224067.390625
1576,214116.578125
1577,173255.71875
1578,182078.625
1579,133470.671875
1580,183449.84375
1581,178688.21875
1582,122441.203125
1583,273949.1875
1584,248485.890625
1585,147203.90625
1586,97480.234375
1587,123377.40625
1588,168448.828125
1589,147511.578125
1590,127000.2578125
1591,123920.8046875
1592,142317.171875
1593,117145.2265625
1594,203183.84375
1595,173393.46875
1596,194454.734375
1597,224997.078125
1598,190968.4375
1599,131083.75
1600,167894.03125
1601,85161.5625
1602,132802.203125
1603,104801.25
1604,250093.890625
1605,233064.296875
1606,169683.078125
1607,266434.3125
1608,199121.0625
1609,168168.578125
1610,155372.109375
1611,170725.5625
1612,188319.1875
1613,194652.375
1614,150963.21875
1615,113091.4609375
1616,111086.359375
1617,119326.234375
1618,126968.78125
1619,152120.25
1620,228526.875
1621,149138.453125
1622,125548.46875
1623,245034.0
1624,237395.71875
1625,132664.84375
1626,186791.515625
1627,170851.703125
1628,298860.6875
1629,164347.125
1630,413296.0
1631,199775.640625
1632,193099.859375
1633,164505.59375
1634,190192.21875
1635,173312.375
1636,159138.390625
1637,242662.015625
1638,255716.265625
1639,247578.203125
1640,320473.875
1641,218332.625
1642,173772.984375
1643,199570.46875
1644,209746.234375
1645,198819.5
1646,149299.1875
1647,161785.234375
1648,145747.5625
1649,130590.4140625
1650,126373.09375
1651,129753.9453125
1652,106686.9921875
1653,106734.953125
1654,168698.703125
1655,161636.0625
1656,150598.09375
1657,168730.359375
1658,155486.890625
1659,92210.15625
1660,175957.796875
1661,382395.125
1662,343763.84375
1663,330262.09375
1664,415584.4375
1665,301482.125
1666,268570.6875
1667,380470.34375
1668,246010.703125
1669,241637.265625
1670,297223.46875
1671,311892.375
1672,399310.125
1673,296126.03125
1674,230400.875
1675,209481.5
1676,206730.21875
1677,208402.984375
1678,446183.4375
1679,378605.3125
1680,300591.03125
1681,229084.171875
1682,273887.375
1683,184533.234375
1684,172150.90625
1685,177565.359375
1686,176065.234375
1687,152706.15625
1688,186936.484375
1689,179735.140625
1690,176759.71875
1691,170614.75
1692,231344.734375
1693,153135.484375
1694,177251.25
1695,162773.34375
1696,292976.03125
1697,162144.90625
1698,346959.90625
1699,295536.34375
1700,236864.125
1701,288461.9375
1702,262993.84375
1703,235394.234375
1704,229998.484375
1705,207650.453125
1706,397373.3125
1707,198012.25
1708,205058.109375
1709,266945.4375
